data/spam1-test/medysvnsrsuptfpb.x;1
data/spam1-test/wocfvrdiqnbhrbso.x;0
data/spam1-test/tylfgvxdmxgdbowb.x;1
data/spam1-test/vzhcvxjgqdqkbqew.x;0
data/spam1-test/alghzjigrpdfldms.x;0
data/spam1-test/eioqseyqvoxcyjzh.x;0
data/spam1-test/vwlglyaukbhkzvdh.x;1
data/spam1-test/tprpxzdckqinvbsv.x;1
data/spam1-test/gtnhmjtcctsodvyr.x;0
data/spam1-test/mbslovijgcedyfpe.x;1
data/spam1-test/echumhubricqwagj.x;1
data/spam1-test/bjrsbiyniwagmcld.x;0
data/spam1-test/tdwolypbwvirmvne.x;0
data/spam1-test/pdfvhgmpnbixdsiq.x;0
data/spam1-test/nhtahhdsmnkaasdw.x;0
data/spam1-test/jsdyptkqahbtvsnx.x;1
data/spam1-test/zvnybgptcbyxfgzp.x;0
data/spam1-test/uuzbrzaenmxkzxfz.x;0
data/spam1-test/llnlvcbphjearnrb.x;0
data/spam1-test/nkprnevtipsuanbn.x;1
data/spam1-test/pitkcfejpzznztei.x;1
data/spam1-test/xbxdthihcldmybdz.x;1
data/spam1-test/mbwelgfpagwyicfd.x;1
data/spam1-test/zldcdhhrsflsxqhv.x;1
data/spam1-test/hudxoqeqiugsldlz.x;0
data/spam1-test/exhsisntmfndderv.x;0
data/spam1-test/aiahmuaqgvzpbqkb.x;0
data/spam1-test/sfbtnvatfbxxfoye.x;0
data/spam1-test/yyzqlwmzywcezrxl.x;1
data/spam1-test/ojejdjnnvwzctpvu.x;0
data/spam1-test/vkdmfitsyfxgjfuz.x;0
data/spam1-test/pbbmbldelbyijezx.x;1
data/spam1-test/znnnzzrklaqrmwhx.x;0
data/spam1-test/oeczzrnujrhyqysy.x;1
data/spam1-test/uerdmipklnauqmvn.x;1
data/spam1-test/ssvcqvqnfyahubxy.x;1
data/spam1-test/dlesedvwdardjtqw.x;1
data/spam1-test/wyeubmqvtcumowbf.x;1
data/spam1-test/fnvkynnyrizsbnze.x;1
data/spam1-test/pkrzbkwvmxyeycnz.x;0
data/spam1-test/kjctqjtvkfnhybmd.x;1
data/spam1-test/fdaxmpswukowsytd.x;1
data/spam1-test/sndvrppsmeyjxyni.x;0
data/spam1-test/qvfukmbhlhfdhvzz.x;0
data/spam1-test/kjquvqlpuysysqef.x;0
data/spam1-test/ytgfdcqowudrpfmu.x;0
data/spam1-test/qrgkllytktmoaduo.x;1
data/spam1-test/yilxazsbayhotbma.x;0
data/spam1-test/lajjabscfbmizcbg.x;0
data/spam1-test/rwrovemvuzskvkaq.x;0
data/spam1-test/rscjcivmrmljeibv.x;1
data/spam1-test/kwliwfadeuqcwlkc.x;1
data/spam1-test/itxtiozfecsthzav.x;1
data/spam1-test/pjdjbzsjnoblwepm.x;1
data/spam1-test/saeluhqehsgiidtw.x;1
data/spam1-test/ofhkaueiiaagifye.x;0
data/spam1-test/ftovdtbqcakfrixd.x;1
data/spam1-test/ptjsonnxjbzukswr.x;0
data/spam1-test/xfjmarusejpxxzxg.x;1
data/spam1-test/adigyhzbupuqepgp.x;0
data/spam1-test/wvdvbhoequnjvjez.x;1
data/spam1-test/qsmvshveucgzwjfr.x;1
data/spam1-test/meyoivaemsaokdib.x;0
data/spam1-test/btaykvexrytwchxr.x;0
data/spam1-test/liesmjjjskfrctny.x;0
data/spam1-test/sjphfadasdttcftn.x;1
data/spam1-test/ifedbbpttofwqdnh.x;0
data/spam1-test/pyiotsefdmzybpmx.x;1
data/spam1-test/qfeepovdtmgypbro.x;0
data/spam1-test/eniaartoqcbmnwmi.x;0
data/spam1-test/pbntivmxaucfvxgj.x;0
data/spam1-test/xdkijaokdhybixte.x;0
data/spam1-test/olgufsnxycalhgrz.x;1
data/spam1-test/dzfmwwthjgxeqgel.x;0
data/spam1-test/opbficaqpyjyzikz.x;1
data/spam1-test/nahfavyqydpufsvb.x;0
data/spam1-test/ienlnrwbcgjbwfne.x;0
data/spam1-test/lauqgacyxxezlqxt.x;1
data/spam1-test/agublgwvrzvuhxea.x;0
data/spam1-test/wtdmwfnstdlmphuk.x;0
data/spam1-test/ixvkdwzegsjiwxuc.x;1
data/spam1-test/lhrdtpjqguyxpklw.x;1
data/spam1-test/hrpkacqbqkbiiowz.x;0
data/spam1-test/upapvemscohcnljf.x;1
data/spam1-test/obogloebiivftzdq.x;0
data/spam1-test/wapmbrkmqwpbljys.x;1
data/spam1-test/srhpzlnlsnufjlwj.x;0
data/spam1-test/dkcodzieangtvode.x;0
data/spam1-test/mlmqfaxemfvvqbez.x;1
data/spam1-test/yygvehmgtzbwomvm.x;1
data/spam1-test/odxymxdrxvlomvgt.x;1
data/spam1-test/shnutmmrsyrfcctq.x;1
data/spam1-test/qujwduyudoyrqwco.x;0
data/spam1-test/cphczmacsbyaihwm.x;0
data/spam1-test/moyvdslrhjfhikif.x;0
data/spam1-test/afeewywepsgxenir.x;1
data/spam1-test/wwqxyxfrjlsyqgvd.x;0
data/spam1-test/xnwsnpuikfcixhem.x;0
data/spam1-test/tgxrtqkhnfuacorp.x;1
data/spam1-test/nwqpnnofjdtybdpr.x;1
data/spam1-test/vbtuvurexjhvpwyi.x;1
data/spam1-test/qkgrobbfwygqcdyc.x;1
data/spam1-test/gvlebtehgxsqdchz.x;1
data/spam1-test/pebmckenjusdtfhp.x;1
data/spam1-test/uzlwgmeftqdrkjai.x;0
data/spam1-test/fbwypfbcbeijrptl.x;0
data/spam1-test/hgfkofrjwbsfwdmo.x;1
data/spam1-test/hkedyyeskoibbdlp.x;0
data/spam1-test/igdgnlyrilkqiduo.x;1
data/spam1-test/fozxnevwyxqbvkjx.x;1
data/spam1-test/pogonpzzeivuzkty.x;1
data/spam1-test/flnsnutnzelqxssy.x;1
data/spam1-test/yefukscqgozfmass.x;0
data/spam1-test/jglnebmtwoasahkm.x;0
data/spam1-test/jspycskcxhdiwail.x;0
data/spam1-test/ekvfvtfmbcsbwtef.x;1
data/spam1-test/dfthmimigpbfefcq.x;0
data/spam1-test/kjbxpvcjkbixvzen.x;1
data/spam1-test/rozyvcvfqjrqunka.x;1
data/spam1-test/vxyqemppiqkjeeed.x;0
data/spam1-test/ylljlbayjwktlldn.x;1
data/spam1-test/mydkrzxsfvrvuqla.x;1
data/spam1-test/zbstedkhijoolyeg.x;1
data/spam1-test/xncxmdeazhrgvshf.x;1
data/spam1-test/vywqicdvqmchsqts.x;0
data/spam1-test/djksakpltdefditi.x;0
data/spam1-test/sbueieozmehdyicn.x;0
data/spam1-test/vuhstpvylgqnbgnr.x;1
data/spam1-test/ntrirgboldlxocfe.x;0
data/spam1-test/yedqblwcnromlbcv.x;1
data/spam1-test/pzvtkhnppgbkqjre.x;0
data/spam1-test/yysonivocbcmlogz.x;1
data/spam1-test/ccxwsmbxkxhuxlfi.x;1
data/spam1-test/pdevragceqvgokij.x;0
data/spam1-test/toqnzhebfjvxkhrg.x;1
data/spam1-test/luvdsfxcbvomwndb.x;1
data/spam1-test/izwnwkbkpgrtgfon.x;0
data/spam1-test/sdsdwfqstriwcgww.x;1
data/spam1-test/xrltwsfflzrhnrff.x;1
data/spam1-test/ldbssexlkpyupxsr.x;1
data/spam1-test/drzvnwqlrmczgaho.x;1
data/spam1-test/ssjahfzgzjsutpgk.x;1
data/spam1-test/kbccguckcmvtvaum.x;1
data/spam1-test/ccijohowltmsfkff.x;1
data/spam1-test/mdpdirwksxibndcm.x;0
data/spam1-test/ovlpsuabaxdalrty.x;1
data/spam1-test/wmnjavafscufnqtu.x;1
data/spam1-test/rbusoarqgogjefgk.x;1
data/spam1-test/rhkjhpylhrelfbhl.x;1
data/spam1-test/spegnrjqbtmeehnz.x;1
data/spam1-test/tbarnwtoghgusuox.x;1
data/spam1-test/benqdopudcmjeidj.x;0
data/spam1-test/qwkfhaekmvxdfzfc.x;1
data/spam1-test/krmpwnwxscrhqjsu.x;0
data/spam1-test/uuzacmhmgtbzsupy.x;0
data/spam1-test/kayhypprcfxencfo.x;0
data/spam1-test/zgpbecpzyoqpbmvc.x;1
data/spam1-test/tybinfcznpfsimav.x;0
data/spam1-test/inkdbolxuxmbvxet.x;0
data/spam1-test/autleuymfwbtojcp.x;0
data/spam1-test/apjfypedtnrkkgwf.x;0
data/spam1-test/jhxnmfjcywcixgha.x;1
data/spam1-test/qydhbwmovteddhgo.x;0
data/spam1-test/hrqdmanptfcgduqk.x;1
data/spam1-test/uaegpurftjfjbinp.x;1
data/spam1-test/hciectxosiwbafio.x;1
data/spam1-test/lcfjasmdidsoheuw.x;0
data/spam1-test/iipldjcpykbeyass.x;0
data/spam1-test/vzzgmstjhdvwuejx.x;1
data/spam1-test/dmyuxyikwfnyfpff.x;1
data/spam1-test/zeieqydqxookfkfr.x;0
data/spam1-test/exvrzhybagnbaexv.x;1
data/spam1-test/wvfeohqilinmmxwy.x;0
data/spam1-test/israxsztmzwdlnly.x;0
data/spam1-test/dynlukvrclfpjxrk.x;0
data/spam1-test/kkeyjumxqjmxitlg.x;1
data/spam1-test/rdewqlrputkgetzy.x;1
data/spam1-test/prswnboosoajrqme.x;1
data/spam1-test/hflqfzmlrxviquxv.x;0
data/spam1-test/wezacvvyyhpwxifa.x;1
data/spam1-test/tdxhslrwojxpocge.x;1
data/spam1-test/xyzgvvtwkhhvwabk.x;0
data/spam1-test/fysdmspvrazdphab.x;0
data/spam1-test/mahlmrjxdjgrxczr.x;1
data/spam1-test/ysjpxxythtzqdyqq.x;0
data/spam1-test/ciphaeuaywfjynvs.x;1
data/spam1-test/xxthccummwjkiyuz.x;0
data/spam1-test/aypycjloibtujudx.x;1
data/spam1-test/svpzfdsvnewequho.x;1
data/spam1-test/bkzawzyjkvmtzast.x;0
data/spam1-test/wcjqmwqhrtfwhwls.x;0
data/spam1-test/cymafumvvseurnrz.x;1
data/spam1-test/uzdrdmyuyoeffdss.x;1
data/spam1-test/vatvxgtdbnuipvfp.x;1
data/spam1-test/rndcufaogdkvhuca.x;0
data/spam1-test/lcutrsjaqcogztaz.x;0
data/spam1-test/xjeslnrniefyuksm.x;0
data/spam1-test/egrgokcxjnjxizzk.x;1
data/spam1-test/urbqeihdyjaaxiif.x;1
data/spam1-test/mmnheqcmemytadio.x;1
data/spam1-test/pjfulolcezroyizl.x;0
data/spam1-test/otrwvhchzeeozokp.x;0
data/spam1-test/isijhtrcrwflinij.x;0
data/spam1-test/uytlikalvwqlugbb.x;0
data/spam1-test/jazdkmljtaaacccx.x;1
data/spam1-test/zxidswfqraiolbgh.x;1
data/spam1-test/ztztekjkrbhmnjru.x;1
data/spam1-test/hesbierkbsxastsm.x;0
data/spam1-test/qnvivnlorutxxzsf.x;0
data/spam1-test/rdwolgdablhcofca.x;0
data/spam1-test/jvstbzobbuefgsgk.x;1
data/spam1-test/leeonfbmjhhtagjo.x;0
data/spam1-test/btranznmfwgqluni.x;0
data/spam1-test/oymhtmbvfscvoihx.x;0
data/spam1-test/mgnnriehbvzayuvz.x;0
data/spam1-test/mojrpdczqotqyqfw.x;1
data/spam1-test/oniriorforixvqeu.x;1
data/spam1-test/iuuicqkkmylhbopa.x;0
data/spam1-test/vmhmsbbeybfuyxvm.x;0
data/spam1-test/vjwtnjzrukrwppes.x;1
data/spam1-test/djqsrofpwgujeadw.x;1
data/spam1-test/tczcpgxrxgyczczh.x;1
data/spam1-test/yagqggawhwtletrh.x;1
data/spam1-test/rpqvwudvoqqpelht.x;1
data/spam1-test/qyvbqfzaxyxggllp.x;1
data/spam1-test/tvwaotdnqxpvneca.x;0
data/spam1-test/qpcrdmqyhjtlljna.x;0
data/spam1-test/cefhhfhkwduwhqik.x;1
data/spam1-test/qgidqhvfhzcihxhe.x;1
data/spam1-test/qsoayyefownzllla.x;1
data/spam1-test/yociwzpbcprwrwys.x;0
data/spam1-test/edgxeefgcsykbgwg.x;0
data/spam1-test/ajimybibpluiaxla.x;0
data/spam1-test/qwcwxaxbkieosunh.x;1
data/spam1-test/shilpvzvnpgazubl.x;1
data/spam1-test/cnrhriaylhkzinwm.x;0
data/spam1-test/duactvxdfaxnceor.x;0
data/spam1-test/vcpxccpfdfqmylha.x;1
data/spam1-test/nqhdltjwbtxsepyr.x;1
data/spam1-test/ewupkznfpoctskob.x;0
data/spam1-test/njkuifoeuivhijuj.x;0
data/spam1-test/oztdtojyahxilgeo.x;1
data/spam1-test/bxgelvnzjspjcsux.x;1
data/spam1-test/jipuwnejzfplnrly.x;0
data/spam1-test/mdlsqzqrnqljaasj.x;1
data/spam1-test/pnjekkweulmmcqzu.x;0
data/spam1-test/ykbolshzesykrwzh.x;1
data/spam1-test/kstpudveuwjahqxy.x;1
data/spam1-test/bfxkyriksvbrjngx.x;1
data/spam1-test/vongiszhnzxuptql.x;1
data/spam1-test/zspbecurutukkwoo.x;1
data/spam1-test/hbfjgbplidrvpxgz.x;0
data/spam1-test/pivnvxzgzgmfmrzb.x;1
data/spam1-test/iypoorzbzfecziql.x;1
data/spam1-test/yvaakufchahrnalc.x;1
data/spam1-test/aqgjznqjuvqapytf.x;1
data/spam1-test/wpivcyciptzkvwfj.x;1
data/spam1-test/fbebkunzctzzknpc.x;0
data/spam1-test/zypjfayhwukkkxva.x;0
data/spam1-test/zpliktvdecmxprxb.x;0
data/spam1-test/kigzldhzgyzeqrxe.x;0
data/spam1-test/pcloltvysehuqwnd.x;1
data/spam1-test/mxgbgujretiunhqr.x;1
data/spam1-test/porjsclnudkbgqwy.x;0
data/spam1-test/xhojyfdjdtvyopky.x;0
data/spam1-test/eozybsxlshcbfdtd.x;0
data/spam1-test/sywsiezykyzgiaub.x;1
data/spam1-test/npzpmvlevrhsnjsw.x;0
data/spam1-test/otlurcvhupoaeykt.x;1
data/spam1-test/xkhomguqsadaqmcc.x;1
data/spam1-test/ghvgwpovvrkqlhvn.x;1
data/spam1-test/kbkwyfcbjegxofcr.x;0
data/spam1-test/cbnavlalchbtaxat.x;0
data/spam1-test/aacwgjbxudevpfgq.x;0
data/spam1-test/tioyzahpeschfcjy.x;0
data/spam1-test/udpxoypykblkhpkg.x;1
data/spam1-test/tbqxjlbgzsiliwyy.x;0
data/spam1-test/wugxldpsslljiqxe.x;0
data/spam1-test/obiabmuffecotdbc.x;0
data/spam1-test/sqapxbxnltecjvnz.x;0
data/spam1-test/taubqncjvfxjrjff.x;1
data/spam1-test/cmfflswostkitmjm.x;1
data/spam1-test/crnzdpwfgefdqauw.x;0
data/spam1-test/kdxfhluguaxjwunr.x;0
data/spam1-test/znmywctpaihkztbt.x;1
data/spam1-test/hazqysfocxpsjsvp.x;1
data/spam1-test/rfcxwsjzqbkwxkfa.x;1
data/spam1-test/ksssjlniqxprwxvz.x;0
data/spam1-test/iozpgkgbnzcrdyxp.x;0
data/spam1-test/uabwxjzzsjdnflxk.x;0
data/spam1-test/cbwhmcvybnugucjs.x;1
data/spam1-test/efnvuswlbrlzblqy.x;0
data/spam1-test/lkwxcrosppzssswz.x;0
data/spam1-test/rwcvwraverdytowy.x;1
data/spam1-test/pxowgpzyavxwrqzs.x;0
data/spam1-test/zekmsadzodofdjxp.x;0
data/spam1-test/iulxasdbjbtirnjd.x;1
data/spam1-test/vgozjmqujzqytsre.x;0
data/spam1-test/ovtnwlqvwmbtkejd.x;1
data/spam1-test/wqscibozneebozyh.x;1
data/spam1-test/gcifqcbgyjansyyo.x;0
data/spam1-test/hmcuozunblswkhsu.x;1
data/spam1-test/vaoilpdirlloolsz.x;1
data/spam1-test/hirfstvndubsjngd.x;0
data/spam1-test/hgyoxalnjpzxxzpl.x;0
data/spam1-test/eemfdwnhcmlfbyfg.x;1
data/spam1-test/tiltdmrcezcpynta.x;0
data/spam1-test/orevllamdiodigkc.x;0
data/spam1-test/kbagcosymyvkgwuf.x;1
data/spam1-test/hpnsypoqsxmttetj.x;0
data/spam1-test/qdervplvfoalmnlq.x;0
data/spam1-test/qfzilpkcslzbtmjl.x;0
data/spam1-test/hciqqqtpaxrdbqzu.x;1
data/spam1-test/zeazhjotlnxjaqfi.x;1
data/spam1-test/dehctwtekfhzgwcr.x;0
data/spam1-test/qrsstcazudiohfjq.x;1
data/spam1-test/khzxlgpkwtvsgdmz.x;0
data/spam1-test/bpttpqcgcyeicxst.x;0
data/spam1-test/vtmykfujtoiqeogh.x;0
data/spam1-test/sczrfijjdxcydfoe.x;1
data/spam1-test/jybnsoawomzhzfrb.x;0
data/spam1-test/gjewqmavcuvyqvay.x;0
data/spam1-test/twhignyecgzuejgp.x;0
data/spam1-test/vkgovalkliagmicm.x;0
data/spam1-test/gbxzmcodzrovytlw.x;0
data/spam1-test/bgegnziizpdmpzve.x;1
data/spam1-test/ldlmwelsoyhfvxkx.x;1
data/spam1-test/qxmgjvhhgcluyuns.x;0
data/spam1-test/jrgcabblyralakod.x;1
data/spam1-test/sgljoocjqpkxrxjj.x;1
data/spam1-test/efpwuakvkavqgygd.x;0
data/spam1-test/xzmskatkrbtghtfa.x;1
data/spam1-test/utdoweovwqlazaqv.x;0
data/spam1-test/imuaiwvsxiwzovik.x;1
data/spam1-test/weyydcuasxoszrpw.x;1
data/spam1-test/ghjprdcjqjwebysx.x;0
data/spam1-test/zrdwqjvxihmgyqny.x;0
data/spam1-test/bkjovphrciedisjr.x;1
data/spam1-test/xehvksrwvsfsiilg.x;0
data/spam1-test/hhvrnczajhhammtv.x;1
data/spam1-test/eoovelzsxhftishj.x;1
data/spam1-test/gntojrozxlfzygjb.x;1
data/spam1-test/wbxrqulwtiajrrzg.x;1
data/spam1-test/rphebufoqxtholny.x;0
data/spam1-test/davuwosysfyembua.x;1
data/spam1-test/kxckjzwwjooezdvd.x;1
data/spam1-test/xzvnajxxdxmhootr.x;1
data/spam1-test/rifitlhjtvlwqcax.x;1
data/spam1-test/khhpabrkcoqglvem.x;1
data/spam1-test/ximhpssufzweqrwl.x;0
data/spam1-test/shcvrwmhjdbodiqz.x;0
data/spam1-test/cgssbvqmgxgbsnzb.x;0
data/spam1-test/oimyypvnnsadosxi.x;1
data/spam1-test/nckgldslhihtslpb.x;0
data/spam1-test/cvrzipooppaznydh.x;0
data/spam1-test/ofezfpdbizdhelth.x;0
data/spam1-test/xpgqeunhfpryyjwh.x;1
data/spam1-test/msrzpqdzvgovnhib.x;1
data/spam1-test/clappvhixszkysok.x;0
data/spam1-test/wckabfdkasmdlrfr.x;1
data/spam1-test/rvetwxmwivbztydd.x;0
data/spam1-test/hvddqyuwaatosehh.x;1
data/spam1-test/qubbmimciehetlro.x;1
data/spam1-test/wouoqdaqixkdpavq.x;1
data/spam1-test/oywgnjeznawkonsb.x;1
data/spam1-test/edbffmajvvnlsxqo.x;1
data/spam1-test/eegcsfyhjdmnotmd.x;0
data/spam1-test/cmiztvyxmxzuubxr.x;0
data/spam1-test/coqpduuxxqarnsvh.x;1
data/spam1-test/peairkcffrqrjaxn.x;1
data/spam1-test/adygeemksufvrhyc.x;1
data/spam1-test/jpvryhamtjxgljta.x;1
data/spam1-test/jcmdhnidgigovmzn.x;1
data/spam1-test/snpvjqtttwximxez.x;1
data/spam1-test/sbdjgrrwengzuiaq.x;1
data/spam1-test/fvphamfdysykfvkn.x;0
data/spam1-test/igeihqjxhmzjuqyt.x;1
data/spam1-test/abjpxatykrursvlf.x;0
data/spam1-test/qatgmbfbsajmveep.x;1
data/spam1-test/ymwqstyvkmvqfhfj.x;0
data/spam1-test/oyiazeprdpsomdem.x;1
data/spam1-test/lmssxckdkjwvzumu.x;0
data/spam1-test/akpqipanzhxosuyr.x;1
data/spam1-test/djxavlcglywmuxha.x;1
data/spam1-test/rzbmnngwussexjdw.x;1
data/spam1-test/yegvlorhfkvkgwuj.x;0
data/spam1-test/vcphmrunputbybiy.x;0
data/spam1-test/zzeatgeiqtybhgpa.x;0
data/spam1-test/jeuqvmhpttcsseee.x;1
data/spam1-test/ameqnplkvrarklii.x;0
data/spam1-test/tihsbewwcqzwgtzk.x;0
data/spam1-test/rkyhwbvebbwjpxud.x;0
data/spam1-test/chdkzzhymqzbrdpp.x;1
data/spam1-test/yirzyzizjkmdksof.x;0
data/spam1-test/akadatjxrbbjkuhn.x;1
data/spam1-test/sfhxzcqdotifdvqb.x;1
data/spam1-test/hxnltkyxfejshshk.x;0
data/spam1-test/rrxuacqpmmlipaea.x;1
data/spam1-test/zruvmoskkdtjzcki.x;0
data/spam1-test/vrfsyehtkpuoxqgz.x;1
data/spam1-test/ayqiczehgchlrcvz.x;0
data/spam1-test/xfwrizglyjmqvusl.x;0
data/spam1-test/hevelivzviddyesh.x;1
data/spam1-test/bxqnhzekygrcamtj.x;0
data/spam1-test/xqnhdaloxxjwouoo.x;1
data/spam1-test/qzpaojkqeaunntln.x;1
data/spam1-test/ticrybrgcbhmjdqg.x;0
data/spam1-test/jgzahsacqnebedyo.x;1
data/spam1-test/lzlsyqvcyokolodo.x;1
data/spam1-test/pxpnwcylacldbsrj.x;1
data/spam1-test/liqdxdbrqfwtjqom.x;0
data/spam1-test/wkclsqhxdifesfaj.x;1
data/spam1-test/qydsfmvyfjruxvql.x;0
data/spam1-test/rmiqyufumdmrxbba.x;1
data/spam1-test/yywxmbgorenwwnsy.x;0
data/spam1-test/uypwchmezmhbzrkx.x;1
data/spam1-test/bldkauuksifsrurr.x;1
data/spam1-test/twdcdxipmmnsrazt.x;1
data/spam1-test/mbhkmhvifjdpftpb.x;1
data/spam1-test/ckfmgmscpkukorxx.x;1
data/spam1-test/wipqkfjhayhvhfpk.x;0
data/spam1-test/hfskvqfqphfyrknx.x;0
data/spam1-test/vkhugstooiiaabsd.x;1
data/spam1-test/wqytgjsgezpfzvze.x;0
data/spam1-test/lyfkbwtcvnbfvniv.x;0
data/spam1-test/cqgofxvkgzujcpjp.x;1
data/spam1-test/nilcrmemaorkgbnh.x;0
data/spam1-test/vkqtmldrgrxtyoiu.x;1
data/spam1-test/hmenjhadluaayfcu.x;0
data/spam1-test/xkwehvtigdmxbejl.x;0
data/spam1-test/zcumegvjsjxxigrl.x;0
data/spam1-test/ddoaweuawlyabeil.x;0
data/spam1-test/eycpkmsobvxuezlm.x;0
data/spam1-test/ndoysibsjuordafa.x;0
data/spam1-test/epsnhcskujegkqaw.x;0
data/spam1-test/sqaqnooyubeqitvd.x;0
data/spam1-test/vcgpykbxseeqcerx.x;1
data/spam1-test/nsevgkdrzrugxbii.x;1
data/spam1-test/ahpkzobxyjwygerg.x;0
data/spam1-test/achrqjjxismxifso.x;0
data/spam1-test/gtlnksyvxxxedppz.x;1
data/spam1-test/jabvcuihlvldkmvn.x;1
data/spam1-test/ivpnnrasfowosqdz.x;0
data/spam1-test/lhxjdmsporveljtk.x;1
data/spam1-test/iatjqmbiyxfyttow.x;0
data/spam1-test/doqofbglrwhtznky.x;0
data/spam1-test/qeemfjcswiqoepep.x;1
data/spam1-test/xkhfjzvinnlbfdtx.x;0
data/spam1-test/uardzjairlyiquqh.x;0
data/spam1-test/znkaruldriboxjkk.x;1
data/spam1-test/kmagtkvgqlppkroe.x;0
data/spam1-test/otagkntdsqokwxik.x;1
data/spam1-test/dcyydtansedjkpvv.x;1
data/spam1-test/jtgqwbddaojecqim.x;0
data/spam1-test/odkbvjqdfnxngwgn.x;0
data/spam1-test/qodixygmnnptpffv.x;1
data/spam1-test/yejbdjacryzpiaxl.x;1
data/spam1-test/tfnihacgxdumqtrc.x;0
data/spam1-test/jntzncnyddkdzvon.x;0
data/spam1-test/amixtkhaamqqwodw.x;1
data/spam1-test/enbtmmkyfppydgkp.x;1
data/spam1-test/jewvqvdxlfczcwli.x;0
data/spam1-test/civhgdrewqpayjyp.x;1
data/spam1-test/kkaeiyplfsazedfw.x;1
data/spam1-test/rztuxqpmvhitodra.x;1
data/spam1-test/umhuejesqbhqkgwi.x;1
data/spam1-test/aksssfmjuswmqaih.x;0
data/spam1-test/mvmnnovehlbgdnuv.x;1
data/spam1-test/tujtmrtzprpsgiqj.x;0
data/spam1-test/kpzthfpbvafapegw.x;1
data/spam1-test/cnmjvcfmolhkulbu.x;1
data/spam1-test/sonljmzemqwujapw.x;0
data/spam1-test/djathscruvhymweg.x;0
data/spam1-test/unbgqpcahcppthcc.x;0
data/spam1-test/jtkvfkvuovujbsws.x;1
data/spam1-test/uyqpuujrwwypqibt.x;0
data/spam1-test/tuobpbaufkaaqppx.x;0
data/spam1-test/ezecbfepzvwjynbq.x;1
data/spam1-test/uwkyzzcbaoprsjsx.x;1
data/spam1-test/uxhjscbhvbxcgoar.x;0
data/spam1-test/kgksekvmeafvncbn.x;0
data/spam1-test/vrbckhzyqtsuyegr.x;1
data/spam1-test/peynwgkcupaxnqcz.x;1
data/spam1-test/vxpfnflaitewpsqu.x;1
data/spam1-test/haoqgslmbkjxshaf.x;0
data/spam1-test/ynquopvomcvorfng.x;1
data/spam1-test/viytssjxoynltuxc.x;0
data/spam1-test/vunpdrdtevlereyx.x;1
data/spam1-test/xzurowedaeaigzkj.x;0
data/spam1-test/lhvykpxueycjsxoa.x;0
data/spam1-test/wsyyvocdelaxnvnp.x;1
data/spam1-test/xehbffldudeonvjy.x;0
data/spam1-test/dokcshgbddseldaf.x;1
data/spam1-test/eiewjmpuabgwmovh.x;1
data/spam1-test/xushizwcebhfxplf.x;0
data/spam1-test/gohkgivysenwfqla.x;1
data/spam1-test/cdjoanuweacnvxpe.x;0
data/spam1-test/pkxyqnvmaitabdto.x;1
data/spam1-test/abkrlogyxwfspsfo.x;1
data/spam1-test/uswxammzkgvfxsuc.x;1
data/spam1-test/zpcefbdphixzkjff.x;0
data/spam1-test/rtsteessjrkgdrig.x;1
data/spam1-test/qzjhfqzedcowxnud.x;0
data/spam1-test/trsjvvkubbkrygfa.x;1
data/spam1-test/gizaizwitsxpogsa.x;0
data/spam1-test/ttqrqvbhcqlsdwfg.x;0
data/spam1-test/grvodhgjnyqkodex.x;0
data/spam1-test/seevxbozfxurwucy.x;1
data/spam1-test/hkgtboqopwnchxgy.x;1
data/spam1-test/bmbajczmjmamtqee.x;1
data/spam1-test/hheyeejqduigocct.x;1
data/spam1-test/rlrkcotlrbounaws.x;1
data/spam1-test/qlaxrsznbobfzwjz.x;0
data/spam1-test/grbernivjbdsofsa.x;0
data/spam1-test/vpgrymnjjkrnipqg.x;1
data/spam1-test/mqihsdqmnawmntnx.x;0
data/spam1-test/mturemagauhmpssv.x;1
data/spam1-test/llaznlsyorumzpow.x;0
data/spam1-test/aptpzapopvxwzznn.x;1
data/spam1-test/qwyxzvnthwacxgur.x;0
data/spam1-test/ekztnftcuazapzpq.x;0
data/spam1-test/cyoikqtrqstiuglp.x;1
data/spam1-test/rdmwrontfxpkbouu.x;1
data/spam1-test/qjqblrhlwmgwmvxs.x;1
data/spam1-test/tqfrinuvesgelahs.x;0
data/spam1-test/glhucbnlhptwutlf.x;0
data/spam1-test/haqbydfgsmmdejuq.x;0
data/spam1-test/wonviatzhkxjwylm.x;0
data/spam1-test/sqsxyyydnxljvqyv.x;0
data/spam1-test/gjpivggjagmegosl.x;0
data/spam1-test/xfyrnyygkkimhlxa.x;0
data/spam1-test/kzxwqaglutzemwop.x;1
data/spam1-test/adkxwxhqxgcxwlwr.x;0
data/spam1-test/rwnanqrupxhfrril.x;1
data/spam1-test/jfitllrctacadkox.x;0
data/spam1-test/wojngetxyqwdptxe.x;0
data/spam1-test/nbzurcdtglirnmlq.x;1
data/spam1-test/rvvkuqrldumauxxm.x;1
data/spam1-test/wmxhuyclhdnsxnot.x;1
data/spam1-test/srnvkctpmoknlblq.x;1
data/spam1-test/bohumhdldpoujrmo.x;1
data/spam1-test/nortjdcpgguunwpt.x;1
data/spam1-test/oskzkfidlgnotixu.x;1
data/spam1-test/ikuqqcvrhwuuhscj.x;0
data/spam1-test/ixuinxmefkwcbrcc.x;1
